load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-046133,2025-10-19,New York,Columbia,Reefer,762.4,1785.49,1706.6212915378915,78.86870846210854
TR-046134,2025-10-20,Houston,Albuquerque,Reefer,1082.7,2564.55,2579.1782578175307,14.628257817530539
TR-046135,2025-10-20,Nashville,New York,Dry Van,966.1,2035.32,1995.9960766875206,39.32392331247934
TR-046136,2025-10-20,Cincinnati,Baton Rouge,Reefer,671.0,1579.19,1528.94961658073,50.240383419270074
TR-046137,2025-10-20,Chattanooga,Amarillo,Dry Van,1164.5,2395.54,2314.158489602939,81.38151039706099
TR-046138,2025-10-20,Atlanta,Milwaukee,Flatbed,427.9,1045.84,1012.8428429842359,32.99715701576406
TR-046139,2025-10-20,Buffalo,Madison,Dry Van,686.5,1404.54,1356.3488170334356,48.191182966564384
TR-046140,2025-10-20,Indianapolis,Tampa,Dry Van,848.8,1697.02,1701.0976219374497,4.077621937449749
TR-046141,2025-10-20,Memphis,Fort Wayne,Dry Van,567.3,1219.35,1190.7330747390004,28.61692526099955
TR-046142,2025-10-20,Charleston,Baton Rouge,Reefer,939.7,752.15,2158.069673434755,1405.9196734347547
TR-046143,2025-10-20,Montgomery,Memphis,Dry Van,418.0,1006.1,991.8694471920462,14.230552807953813
TR-046144,2025-10-20,Baton Rouge,Tucson,Flatbed,1420.7,3102.66,3116.3448792370837,13.684879237083805
TR-046145,2025-10-20,Mobile,Grand Rapids,Reefer,958.5,2242.82,2192.832720190933,49.98727980906733
TR-046146,2025-10-20,Amarillo,Memphis,Dry Van,999.5,2031.75,2006.5636936769129,25.186306323087138
TR-046147,2025-10-20,New York,Baton Rouge,Dry Van,1461.4,2920.58,2914.5381406640863,6.041859335913614
TR-046148,2025-10-20,Albuquerque,Phoenix,Dry Van,683.9,1431.46,1454.766612256079,23.306612256079006
TR-046149,2025-10-20,Madison,San Antonio,Dry Van,1124.5,2304.5,2210.7513151561175,93.74868484388253
TR-046150,2025-10-20,Chattanooga,Lexington,Reefer,221.0,642.59,671.8298627174406,29.239862717440587
TR-046151,2025-10-20,Baton Rouge,Fort Wayne,Dry Van,999.9,2082.87,1996.1747924618865,86.69520753811344
TR-046152,2025-10-20,Bakersfield,Cincinnati,Reefer,2029.8,4400.83,4239.574962674575,161.2550373254253
TR-046153,2025-10-20,Baton Rouge,Lexington,Reefer,751.2,1768.13,1682.9771038152053,85.15289618479483
TR-046154,2025-10-20,Chattanooga,San Antonio,Flatbed,912.4,2004.74,1968.296084366652,36.44391563334807
TR-046155,2025-10-20,Houston,Fort Wayne,Dry Van,1017.4,2072.48,2019.49793105964,52.98206894036002
TR-046156,2025-10-20,Chattanooga,Richmond,Flatbed,741.0,1697.36,1633.3600582421618,63.99994175783809
TR-046157,2025-10-20,Louisville,Richmond,Dry Van,709.1,1501.82,1466.9055826989193,34.914417301080675
TR-046158,2025-10-20,El Paso,Memphis,Reefer,1371.3,2901.18,3074.197027786746,173.01702778674598
TR-046159,2025-10-20,Philadelphia,Lexington,Flatbed,791.3,1745.83,1733.752689120622,12.07731087937782
TR-046160,2025-10-20,Baton Rouge,Kansas City,Dry Van,755.2,1685.45,1583.3823915823896,102.06760841761047
TR-046161,2025-10-20,Greensboro,Lubbock,Reefer,1252.3,2878.12,2826.195870500709,51.92412949929076
TR-046162,2025-10-20,Fort Wayne,Nashville,Dry Van,530.0,1168.91,1105.0212555196667,63.888744480333344
TR-046163,2025-10-20,Hartford,New York,Dry Van,124.3,332.78,309.1705036855592,23.609496314440776
TR-046164,2025-10-20,Lubbock,Albuquerque,Reefer,813.7,1992.45,1892.0642654206804,100.38573457931966
TR-046165,2025-10-20,Philadelphia,St. Louis,Dry Van,1084.6,2112.63,2138.4622579320708,25.83225793207066
TR-046166,2025-10-20,Savannah,Montgomery,Flatbed,330.6,855.72,871.4978622052136,15.777862205213523
TR-046167,2025-10-20,Kansas City,Austin,Dry Van,1001.9,2086.28,2044.0752698048543,42.204730195145885
TR-046168,2025-10-20,Mobile,Lubbock,Flatbed,817.5,1866.42,1817.8324093574004,48.58759064259971
TR-046169,2025-10-20,Boston,Charleston,Dry Van,783.6,1611.06,1647.4728068049335,36.41280680493355
TR-046170,2025-10-20,Richmond,Cincinnati,Dry Van,666.4,1445.43,1398.2264708789808,47.2035291210193
TR-046171,2025-10-20,Memphis,Little Rock,Reefer,202.2,639.17,600.9912244502214,38.17877554977861
TR-046172,2025-10-20,Kansas City,Bakersfield,Flatbed,1702.2,3505.44,3518.3387144398953,12.89871443989523
TR-046173,2025-10-20,Madison,Fresno,Flatbed,2011.2,4057.31,4011.152972293493,46.15702770650705
TR-046174,2025-10-20,Philadelphia,El Paso,Dry Van,2490.9,880.13,4467.886476877004,3587.7564768770035
TR-046175,2025-10-20,Green Bay,Reno,Flatbed,1936.8,3739.53,3767.5407005179422,28.01070051794204
TR-046176,2025-10-20,Amarillo,Lexington,Reefer,1311.4,2821.23,2804.244873635837,16.98512636416308
TR-046177,2025-10-20,Kansas City,Syracuse,Flatbed,929.9,1805.43,1899.2586642571137,93.82866425711359
TR-046178,2025-10-20,Albuquerque,Cincinnati,Reefer,1506.5,3140.88,3178.088695174638,37.208695174637796
TR-046179,2025-10-20,Philadelphia,Houston,Dry Van,1589.7,643.58,3111.350081721732,2467.770081721732
TR-046180,2025-10-20,Little Rock,Nashville,Flatbed,308.4,863.53,811.8969237967142,51.63307620328578
TR-046181,2025-10-20,Indianapolis,Atlanta,Dry Van,378.0,870.15,850.4582168235788,19.691783176421154
TR-046182,2025-10-20,Lexington,Richmond,Flatbed,547.5,1308.78,1302.042423012147,6.73757698785289
TR-046183,2025-10-20,San Antonio,Raleigh,Dry Van,1464.9,2957.72,2967.2303795764615,9.510379576461673
TR-046184,2025-10-20,Detroit,Richmond,Dry Van,639.7,1330.65,1307.3503790624868,23.299620937513282
TR-046185,2025-10-20,Montgomery,El Paso,Dry Van,1651.1,3113.18,3167.0131089002766,53.833108900276784
TR-046186,2025-10-20,Richmond,Philadelphia,Dry Van,279.4,670.27,637.3073348081059,32.962665191894075
TR-046187,2025-10-20,Grand Rapids,Baltimore,Dry Van,946.5,1839.62,1844.4451819604785,4.825181960478631
TR-046188,2025-10-20,Tampa,Richmond,Reefer,1032.5,2320.32,2341.936303491835,21.61630349183497
TR-046189,2025-10-20,Las Vegas,Mobile,Flatbed,1791.2,3781.31,3713.984524037263,67.32547596273707
TR-046190,2025-10-20,Bakersfield,Kansas City,Dry Van,1760.3,3502.7,3536.011624453596,33.31162445359632
TR-046191,2025-10-20,Montgomery,New York,Dry Van,1052.7,2120.92,2109.9298429939754,10.990157006024674
TR-046192,2025-10-20,Bakersfield,Little Rock,Reefer,1679.7,3533.69,3493.291523879765,40.398476120235046
TR-046193,2025-10-20,Jacksonville,Dayton,Dry Van,687.7,1466.97,1432.8711223534808,34.09887764651921
TR-046194,2025-10-20,Tucson,New Orleans,Dry Van,1476.0,2790.85,2910.056841742158,119.2068417421583
TR-046195,2025-10-20,Dayton,Providence,Dry Van,1034.3,2088.92,2059.976016695534,28.9439833044662
TR-046196,2025-10-20,Shreveport,Atlanta,Reefer,458.9,1246.26,1141.6196845289112,104.6403154710888
TR-046197,2025-10-20,Savannah,Amarillo,Flatbed,1515.6,3141.33,3204.8393088960365,63.5093088960366
TR-046198,2025-10-20,Tampa,Memphis,Reefer,621.8,1529.35,1433.947647983212,95.40235201678797
TR-046199,2025-10-20,Salt Lake City,Harrisburg,Dry Van,2296.7,4278.23,4274.739913884767,3.4900861152327707
TR-046200,2025-10-20,Hartford,Lexington,Dry Van,837.8,1631.08,1704.2660700848726,73.18607008487265
TR-046201,2025-10-20,Richmond,Kansas City,Reefer,923.8,2174.48,2034.5198013482393,139.96019865176072
TR-046202,2025-10-20,Dayton,Fresno,Flatbed,2278.3,4503.27,4429.887276598947,73.38272340105323
TR-046203,2025-10-20,Fresno,Memphis,Dry Van,1990.6,3701.77,3772.917751489754,71.14775148975423
TR-046204,2025-10-20,Fresno,Syracuse,Reefer,2823.9,5496.55,5638.568019775803,142.0180197758027
TR-046205,2025-10-20,Baltimore,Syracuse,Dry Van,464.2,1028.64,1009.6122035457583,19.027796454241752
TR-046206,2025-10-20,Phoenix,Jacksonville,Dry Van,2215.9,4063.51,4189.946507487995,126.43650748799519
TR-046207,2025-10-20,Grand Rapids,Baton Rouge,Flatbed,1099.9,2347.37,2377.388854853428,30.01885485342791
TR-046208,2025-10-20,Greensboro,Los Angeles,Dry Van,2324.2,4332.59,4243.890592643765,88.6994073562355
TR-046209,2025-10-20,Louisville,Tucson,Dry Van,1731.2,3252.55,3421.927915826656,169.37791582665568
TR-046210,2025-10-20,Philadelphia,Albany,Dry Van,407.6,908.37,924.4603362023624,16.090336202362437
TR-046211,2025-10-20,Atlanta,St. Louis,Flatbed,375.8,970.39,910.4875211380881,59.902478861911845
TR-046212,2025-10-20,Mobile,San Antonio,Dry Van,735.4,1558.89,1513.9875930957826,44.902406904217514
TR-046213,2025-10-20,Memphis,Greensboro,Flatbed,454.9,1149.12,1125.3055092082582,23.81449079174172
TR-046214,2025-10-20,Columbia,Tucson,Flatbed,2023.4,17893.17,4112.323728406334,13780.846271593664
TR-046215,2025-10-20,Nashville,Hartford,Reefer,1078.4,2487.72,2468.0415950731467,19.67840492685309
TR-046216,2025-10-20,Amarillo,Greensboro,Reefer,1469.0,3335.74,3289.670575548355,46.06942445164486
TR-046217,2025-10-20,Charleston,Mobile,Dry Van,631.7,1412.73,1368.0721882391135,44.65781176088649
TR-046218,2025-10-20,Tampa,Green Bay,Flatbed,1300.5,2712.93,2785.0816070440064,72.1516070440066
TR-046219,2025-10-20,Tucson,Boston,Flatbed,2987.6,6093.6,6089.593426339477,4.006573660522918
TR-046220,2025-10-20,Detroit,Baltimore,Reefer,816.4,1868.59,1802.871235373601,65.71876462639898
TR-046221,2025-10-20,Tulsa,Chattanooga,Dry Van,522.1,1202.95,1168.3081298218804,34.64187017811969
TR-046222,2025-10-20,Indianapolis,Tampa,Dry Van,828.0,1604.74,1680.8758723273882,76.13587232738814
TR-046223,2025-10-20,Columbia,Birmingham,Reefer,274.0,793.55,769.3194429700411,24.230557029958845
TR-046224,2025-10-20,Charleston,San Antonio,Reefer,1348.4,3115.6,3056.8487584323802,58.75124156761967
TR-046225,2025-10-20,Fresno,Los Angeles,Flatbed,438.0,997.17,1041.4242930638368,44.254293063836826
TR-046226,2025-10-20,Houston,Indianapolis,Dry Van,753.5,1617.98,1589.201773973389,28.778226026611037
TR-046227,2025-10-20,Louisville,Nashville,Dry Van,179.2,463.0,488.9744429370803,25.974442937080312
TR-046228,2025-10-20,Richmond,New York,Reefer,257.6,701.71,708.2791426494557,6.569142649455671
TR-046229,2025-10-20,Buffalo,Los Angeles,Reefer,2688.6,5490.26,5368.249312041256,122.0106879587438
TR-046230,2025-10-20,Albany,Fresno,Reefer,3163.4,6302.46,6221.652668920426,80.8073310795744
TR-046231,2025-10-20,Fort Wayne,Washington,Dry Van,559.5,1213.94,1236.9491347553724,23.009134755372315
TR-046232,2025-10-20,Columbia,Buffalo,Dry Van,617.5,1349.39,1328.665100759536,20.724899240464083
TR-046233,2025-10-20,Atlanta,Indianapolis,Reefer,355.9,951.71,915.7597804830557,35.950219516944344
TR-046234,2025-10-20,Richmond,Lexington,Dry Van,542.1,1143.94,1157.8644267988236,13.92442679882356
TR-046235,2025-10-20,Milwaukee,El Paso,Dry Van,1539.4,2796.13,2982.8618783875913,186.73187838759122
TR-046236,2025-10-20,Albany,Lexington,Flatbed,1021.9,2108.65,2206.4253782518304,97.77537825183026
TR-046237,2025-10-20,Tucson,Shreveport,Dry Van,1448.9,2942.78,2961.3305447503885,18.550544750388326
TR-046238,2025-10-20,Philadelphia,Bakersfield,Reefer,2876.1,5652.74,5548.640185600845,104.09981439915464
TR-046239,2025-10-20,Syracuse,Fort Wayne,Dry Van,540.4,1153.25,1143.2324849744875,10.017515025512466
TR-046240,2025-10-20,Boston,Green Bay,Flatbed,1201.7,2403.82,2484.023608059934,80.20360805993369
TR-046241,2025-10-20,Tampa,Columbia,Dry Van,564.0,1205.46,1232.483309221249,27.023309221249065
TR-046242,2025-10-20,Harrisburg,Columbia,Reefer,529.1,1314.3,1243.5829581009207,70.71704189907928
TR-046243,2025-10-20,Lexington,Baton Rouge,Dry Van,760.5,1570.88,1574.942277130041,4.062277130040911
TR-046244,2025-10-20,Lexington,Richmond,Reefer,559.8,1391.18,1351.4374962684237,39.742503731576335
TR-046245,2025-10-20,Mobile,Tucson,Dry Van,1761.1,3513.88,3463.9136866683666,49.9663133316335
TR-046246,2025-10-20,Cincinnati,New York,Dry Van,838.2,1768.2,1769.0391593669083,0.839159366908234
TR-046247,2025-10-20,Jacksonville,Memphis,Reefer,470.1,1140.79,1148.0073413814614,7.217341381461438
TR-046248,2025-10-20,El Paso,Lexington,Flatbed,1674.4,3582.0,3551.5845902707265,30.415409729273506
TR-046249,2025-10-20,Los Angeles,Fort Wayne,Flatbed,2260.5,4426.12,4589.035831954896,162.91583195489602
TR-046250,2025-10-20,New York,Buffalo,Reefer,335.2,846.98,847.5382662998654,0.5582662998654087
TR-046251,2025-10-20,Reno,Corpus Christi,Dry Van,1743.3,3262.37,3398.5750687149184,136.20506871491853
TR-046252,2025-10-20,Providence,Oklahoma City,Reefer,1962.8,4354.23,4038.3992786872604,315.8307213127391
TR-046253,2025-10-20,New York,Salt Lake City,Dry Van,2501.2,4758.16,4618.819032385201,139.3409676147985
TR-046254,2025-10-20,Lexington,Shreveport,Flatbed,630.0,1497.92,1449.4341332517026,48.48586674829744
TR-046255,2025-10-20,Oklahoma City,San Francisco,Dry Van,1538.4,2976.78,3028.4663114816867,51.686311481686516
TR-046256,2025-10-20,Detroit,Bakersfield,Flatbed,2151.1,4264.03,4285.23452473276,21.204524732760547
TR-046257,2025-10-20,Phoenix,Los Angeles,Dry Van,71.6,205.02,377.1829169059297,172.16291690592968
TR-046258,2025-10-20,Bakersfield,Richmond,Reefer,2661.8,5651.99,5488.94623847584,163.0437615241599
TR-046259,2025-10-20,Richmond,Reno,Flatbed,2618.3,5131.79,5102.227692013719,29.562307986280757
TR-046260,2025-10-20,Hartford,Savannah,Dry Van,829.2,352.82,1694.999582450944,1342.179582450944
TR-046261,2025-10-20,Dayton,Albuquerque,Dry Van,1544.3,3052.75,3066.150069677109,13.400069677109059
TR-046262,2025-10-20,Austin,Indianapolis,Reefer,1046.4,2457.69,2433.1843062900834,24.505693709916613
TR-046263,2025-10-20,Madison,Greensboro,Flatbed,626.7,1367.22,1346.6111798826578,20.608820117342248
TR-046264,2025-10-20,Memphis,Kansas City,Dry Van,327.9,778.67,775.0984304490071,3.5715695509928764
TR-046265,2025-10-20,Shreveport,Jacksonville,Dry Van,547.8,1166.08,1207.647256291925,41.567256291925105
TR-046266,2025-10-20,Baltimore,Fort Wayne,Reefer,832.9,1893.57,1876.7234622061214,16.846537793878497
TR-046267,2025-10-20,Dayton,Tucson,Reefer,1945.4,3891.99,4047.3580820982393,155.36808209823948
TR-046268,2025-10-20,Dayton,New Orleans,Dry Van,739.3,1579.23,1525.1675059251666,54.06249407483347
TR-046269,2025-10-20,Shreveport,Hartford,Dry Van,1414.7,2759.83,2765.114705444974,5.284705444973952
TR-046270,2025-10-20,Kansas City,Chattanooga,Reefer,439.3,1146.7,1102.1723130348632,44.52768696513681
TR-046271,2025-10-20,Savannah,Milwaukee,Flatbed,632.4,1488.97,1451.8034159462459,37.16658405375415
TR-046272,2025-10-20,Albany,Tucson,Flatbed,2890.4,5647.19,5647.265717493416,0.07571749341605027
TR-046273,2025-10-20,San Antonio,Buffalo,Dry Van,1679.4,3202.7,3321.7656584690876,119.0656584690878
TR-046274,2025-10-20,Chattanooga,Jacksonville,Dry Van,343.1,822.46,852.9191434345132,30.45914343451318
TR-046275,2025-10-20,Nashville,Tucson,Reefer,1764.4,3652.13,3690.4928984572953,38.36289845729516
TR-046276,2025-10-20,Columbia,Oklahoma City,Dry Van,1045.8,2099.75,2066.336165291956,33.41383470804385
TR-046277,2025-10-20,Mobile,Bakersfield,Dry Van,1972.3,3852.49,3844.259245122531,8.230754877468826
TR-046278,2025-10-20,Cincinnati,Fresno,Reefer,2233.7,4740.97,4520.6620777728385,220.30792222716173
TR-046279,2025-10-20,Atlanta,Grand Rapids,Dry Van,710.3,1435.86,1440.4451794492406,4.585179449240741
TR-046280,2025-10-20,El Paso,Fort Wayne,Reefer,1775.4,3776.77,3796.1407655765606,19.370765576560643
TR-046281,2025-10-20,Grand Rapids,Cincinnati,Dry Van,517.7,1114.5,1058.4106681986661,56.089331801333856
TR-046282,2025-10-20,Tampa,Dayton,Dry Van,935.6,1885.05,1826.0686670251202,58.981332974879706
TR-046283,2025-10-20,Reno,Salt Lake City,Dry Van,530.0,1108.88,1087.3068226154546,21.573177384545488
TR-046284,2025-10-20,Hartford,Philadelphia,Flatbed,74.8,236.51,408.35954339070804,171.84954339070805
TR-046285,2025-10-20,San Antonio,Dayton,Reefer,1190.0,2782.84,2650.343632726131,132.49636727386905
TR-046286,2025-10-20,Savannah,Montgomery,Flatbed,338.8,906.58,855.8657570802409,50.71424291975916
TR-046287,2025-10-20,Fort Wayne,Amarillo,Dry Van,1370.1,2757.06,2719.1872519655312,37.872748034468714
TR-046288,2025-10-20,Jacksonville,Cincinnati,Dry Van,453.6,1024.01,1023.826432592034,0.1835674079659384
TR-046289,2025-10-20,Toledo,Corpus Christi,Dry Van,1314.7,2577.82,2603.1990622419107,25.37906224191056
TR-046290,2025-10-20,Tucson,San Antonio,Reefer,1039.6,2378.1,2435.2342374226337,57.13423742263376
TR-046291,2025-10-20,Toledo,Salt Lake City,Dry Van,1867.2,3382.5,3577.8771992935785,195.37719929357854
TR-046292,2025-10-20,Amarillo,Baton Rouge,Dry Van,847.3,1836.09,1753.8218851746747,82.26811482532526
TR-046293,2025-10-20,Chattanooga,Bakersfield,Flatbed,1997.9,4000.03,3979.5968406251027,20.433159374897514
TR-046294,2025-10-20,Salt Lake City,Tucson,Dry Van,344.1,809.92,824.3259276190481,14.405927619048157
TR-046295,2025-10-20,Cincinnati,Grand Rapids,Reefer,517.6,1291.54,1236.2485001780053,55.29149982199465
TR-046296,2025-10-20,New York,Tampa,Flatbed,1275.8,2571.24,2633.552425266099,62.312425266099126
TR-046297,2025-10-20,Chattanooga,Mobile,Reefer,304.8,861.44,819.2300894466796,42.20991055332047
TR-046298,2025-10-20,Grand Rapids,El Paso,Flatbed,1721.5,3261.52,3515.223892376849,253.70389237684913
TR-046299,2025-10-20,Tucson,Atlanta,Dry Van,1826.5,3466.18,3636.253993578008,170.07399357800796
TR-046300,2025-10-20,San Antonio,Atlanta,Reefer,941.6,2155.31,2109.604421075269,45.70557892473107
TR-046301,2025-10-20,Philadelphia,Bakersfield,Reefer,2815.7,5782.14,5654.4931186573085,127.64688134269181
TR-046302,2025-10-20,Reno,Savannah,Reefer,2340.2,4846.66,4787.5762811933255,59.08371880667437
TR-046303,2025-10-20,Tulsa,Richmond,Reefer,1238.9,2839.88,2796.22685036635,43.65314963365017
TR-046304,2025-10-20,Lexington,Montgomery,Dry Van,459.6,1014.97,1007.1882146250966,7.781785374903393
TR-046305,2025-10-20,Philadelphia,Nashville,Dry Van,1056.9,2054.25,2113.3192087578377,59.069208757837714
TR-046306,2025-10-20,Richmond,Oklahoma City,Reefer,1543.2,3441.52,3416.9657196379885,24.55428036201147
TR-046307,2025-10-20,Albany,Columbia,Reefer,1049.0,2326.16,2305.8300335660383,20.329966433961545
TR-046308,2025-10-20,Lubbock,Bakersfield,Reefer,1174.6,2543.87,2602.208401218061,58.338401218061335
TR-046309,2025-10-20,Louisville,Cincinnati,Dry Van,78.6,217.22,355.7278822158032,138.50788221580322
TR-046310,2025-10-21,Greensboro,Reno,Reefer,2350.2,4765.0,4572.636067372043,192.36393262795718
TR-046311,2025-10-21,Corpus Christi,Fresno,Dry Van,1685.1,3339.97,3292.3180194503034,47.65198054969642
TR-046312,2025-10-21,Toledo,Syracuse,Dry Van,465.5,993.99,991.6063398671834,2.383660132816658
TR-046313,2025-10-21,Albany,Bakersfield,Dry Van,2892.2,5297.75,5171.1967665564825,126.55323344351746
TR-046314,2025-10-21,Fort Wayne,Jacksonville,Dry Van,774.5,1519.48,1581.4632541450014,61.98325414500141
TR-046315,2025-10-21,New York,Lexington,Dry Van,760.0,1564.5,1571.3375772928784,6.83757729287845
TR-046316,2025-10-21,Green Bay,El Paso,Dry Van,1646.2,3197.15,3234.877015731414,37.72701573141376
TR-046317,2025-10-21,Bakersfield,Tucson,Flatbed,325.3,856.63,844.3998288433977,12.230171156602296
TR-046318,2025-10-21,Lexington,Nashville,Dry Van,253.9,661.49,636.568941795045,24.92105820495499
TR-046319,2025-10-21,Los Angeles,Baltimore,Reefer,3005.0,5920.98,6042.093617119632,121.11361711963218
TR-046320,2025-10-21,Richmond,Memphis,Dry Van,865.5,1842.89,1759.1617732087839,83.72822679121623
TR-046321,2025-10-21,Reno,Lexington,Reefer,2130.7,4230.45,4336.1731342568,105.72313425680022
TR-046322,2025-10-21,Fort Wayne,Milwaukee,Reefer,261.2,679.64,671.9790908819164,7.660909118083623
TR-046323,2025-10-21,Chattanooga,Toledo,Reefer,574.5,1350.69,1313.5461906605033,37.143809339496784
TR-046324,2025-10-21,Lubbock,Salt Lake City,Dry Van,1008.4,2179.9,2107.9372379151773,71.96276208482277
TR-046325,2025-10-21,Charleston,Columbia,Dry Van,251.9,650.05,654.2656085908152,4.215608590815236
TR-046326,2025-10-21,Lexington,Buffalo,Dry Van,555.9,1164.1,1177.3938627179311,13.293862717931233
TR-046327,2025-10-21,Jacksonville,Charleston,Dry Van,396.3,894.69,905.6866294437827,10.996629443782695
TR-046328,2025-10-21,Dayton,Memphis,Reefer,443.3,1093.01,1057.0251834040685,35.984816595931534
TR-046329,2025-10-21,Tulsa,Memphis,Dry Van,399.6,924.22,922.2616865833418,1.9583134166582568
TR-046330,2025-10-21,Lexington,Birmingham,Flatbed,340.1,882.1,887.7971948848656,5.697194884865553
TR-046331,2025-10-21,Austin,Tulsa,Reefer,481.8,1330.32,1233.7508396429455,96.56916035705444
TR-046332,2025-10-21,San Antonio,Chattanooga,Flatbed,888.3,2065.63,1979.6197323217832,86.0102676782169
TR-046333,2025-10-21,Syracuse,Richmond,Flatbed,399.5,960.84,966.523414876684,5.683414876683969
TR-046334,2025-10-21,Kansas City,Philadelphia,Dry Van,1168.2,2291.87,2393.015431274217,101.14543127421712
TR-046335,2025-10-21,Shreveport,Salt Lake City,Reefer,1404.8,3093.85,3002.4113972886807,91.43860271131916
TR-046336,2025-10-21,Boston,Buffalo,Flatbed,596.1,1412.82,1375.4251640259392,37.3948359740607
TR-046337,2025-10-21,Charleston,Washington,Flatbed,428.0,1023.6,1044.9984295625263,21.398429562526303
