load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-046535,2025-10-22,Columbia,San Antonio,Flatbed,1110.1,2533.72,2452.7994347967847,80.92056520321512
TR-046536,2025-10-22,Bakersfield,Hartford,Dry Van,2873.2,5232.81,5211.432452864854,21.377547135146415
TR-046537,2025-10-22,Albuquerque,Bakersfield,Reefer,505.4,1309.66,1186.520430354689,123.13956964531098
TR-046538,2025-10-22,Tucson,Raleigh,Flatbed,2417.8,5006.3,4951.109580562935,55.19041943706543
TR-046539,2025-10-22,Memphis,Richmond,Dry Van,826.8,1748.43,1732.963533745624,15.466466254375973
TR-046540,2025-10-22,Oklahoma City,St. Louis,Reefer,793.2,1983.25,1906.94653700519,76.30346299480993
TR-046541,2025-10-22,Salt Lake City,Providence,Flatbed,2772.4,5723.31,5256.303530907809,467.00646909219176
TR-046542,2025-10-22,Syracuse,Charleston,Flatbed,727.5,1560.71,1677.5370956693616,116.8270956693616
TR-046543,2025-10-22,San Antonio,Columbia,Dry Van,1146.0,2335.15,2501.7880425857097,166.63804258570963
TR-046544,2025-10-22,New York,Raleigh,Dry Van,463.9,1011.88,1134.0386548901104,122.15865489011037
TR-046545,2025-10-22,Providence,Albany,Flatbed,537.7,1238.84,1326.2379978876027,87.39799788760274
TR-046546,2025-10-22,Fresno,Columbia,Dry Van,2402.2,4584.52,4392.116489271815,192.4035107281852
TR-046547,2025-10-22,Hartford,Shreveport,Dry Van,1435.8,2942.45,2878.3646619003325,64.0853380996673
TR-046548,2025-10-22,Detroit,Philadelphia,Dry Van,772.9,1604.29,1680.2612544355122,75.97125443551226
TR-046549,2025-10-22,Atlanta,Phoenix,Dry Van,1990.6,3721.16,3756.220206558454,35.060206558453956
TR-046550,2025-10-22,Grand Rapids,Buffalo,Flatbed,500.0,1185.29,1238.6290440064631,53.339044006463155
TR-046551,2025-10-22,Harrisburg,Jacksonville,Flatbed,778.3,1726.53,1691.0189261568557,35.51107384314423
TR-046552,2025-10-22,Oklahoma City,Fort Wayne,Dry Van,1161.5,2301.62,2339.033775219047,37.41377521904724
TR-046553,2025-10-22,Phoenix,Albuquerque,Reefer,706.0,1660.06,1672.674685072508,12.61468507250811
TR-046554,2025-10-22,Cincinnati,Charleston,Dry Van,522.9,1141.94,1166.869024196401,24.92902419640086
TR-046555,2025-10-22,Buffalo,Albany,Dry Van,487.9,1060.19,1258.6167599862645,198.42675998626441
TR-046556,2025-10-22,Charleston,El Paso,Dry Van,2037.3,3839.75,3816.6562579891374,23.09374201086257
TR-046557,2025-10-22,Memphis,Grand Rapids,Flatbed,663.7,1530.79,1630.1678148458586,99.37781484585867
TR-046558,2025-10-22,Indianapolis,Tucson,Reefer,1745.0,3652.95,3708.841463320377,55.89146332037717
TR-046559,2025-10-22,Amarillo,Dayton,Dry Van,1343.3,2699.39,2666.790487742296,32.599512257703736
TR-046560,2025-10-22,Salt Lake City,Shreveport,Reefer,1376.3,3332.52,3083.8641172172156,248.65588278278437
TR-046561,2025-10-22,Columbia,Nashville,Dry Van,326.9,780.38,843.3230480285273,62.9430480285273
TR-046562,2025-10-22,Chattanooga,Salt Lake City,Flatbed,1705.9,3557.23,3495.5811381632,61.648861836799824
TR-046563,2025-10-22,Reno,Albany,Reefer,2833.0,5851.62,5599.266812127251,252.353187872749
TR-046564,2025-10-22,Richmond,Philadelphia,Dry Van,274.0,651.91,694.6451304784566,42.735130478456654
TR-046565,2025-10-22,Hartford,Madison,Flatbed,1124.0,2381.33,2395.7551748624087,14.425174862408767
TR-046566,2025-10-22,Oklahoma City,Los Angeles,Reefer,1355.9,3104.16,3012.0040188919197,92.15598110808014
TR-046567,2025-10-22,Indianapolis,Boston,Flatbed,1266.8,2614.42,2622.146149422376,7.726149422375784
TR-046568,2025-10-22,Boston,Buffalo,Dry Van,593.1,1229.26,1348.8919615857726,119.63196158577261
TR-046569,2025-10-22,Birmingham,Charleston,Dry Van,475.0,1144.34,1092.012148494196,52.32785150580389
TR-046570,2025-10-22,Dallas,Atlanta,Reefer,603.1,1590.58,1629.1871477773477,38.60714777734779
TR-046571,2025-10-22,Louisville,San Francisco,Reefer,2204.7,4717.8,4434.991021044046,282.80897895595444
TR-046572,2025-10-22,New York,Phoenix,Reefer,2934.5,6053.36,5987.965407045709,65.3945929542906
TR-046573,2025-10-22,Columbia,Buffalo,Reefer,656.3,1631.66,1575.4624206385727,56.197579361427415
TR-046574,2025-10-22,Amarillo,Fort Wayne,Reefer,1363.5,2989.44,2870.7080684202465,118.73193157975356
TR-046575,2025-10-22,Grand Rapids,Shreveport,Dry Van,948.6,1851.21,1922.0074415251174,70.79744152511739
TR-046576,2025-10-22,Greensboro,Fresno,Reefer,2451.3,5316.93,4984.896512834057,332.03348716594337
TR-046577,2025-10-22,Phoenix,Buffalo,Dry Van,2646.8,4696.47,4613.628497971977,82.84150202802357
TR-046578,2025-10-22,Tucson,Charleston,Dry Van,2232.0,4048.34,4057.582696204389,9.242696204388722
TR-046579,2025-10-22,Greensboro,Louisville,Dry Van,352.3,807.53,907.8168252442467,100.28682524424676
TR-046580,2025-10-22,Buffalo,St. Louis,Dry Van,759.3,1628.52,1590.5849602218839,37.935039778116106
TR-046581,2025-10-22,Atlanta,Tucson,Dry Van,1868.2,3859.48,3571.5013978896636,287.9786021103364
TR-046582,2025-10-22,Oklahoma City,Richmond,Dry Van,1505.8,2912.89,2847.1430916507898,65.74690834921012
TR-046583,2025-10-22,Columbia,Shreveport,Reefer,645.1,4892.72,1563.595651472423,3329.1243485275772
TR-046584,2025-10-22,Cincinnati,San Francisco,Dry Van,2250.8,4314.84,4075.590098824266,239.24990117573407
TR-046585,2025-10-22,Louisville,Tulsa,Dry Van,582.0,1322.8,1348.0525188938282,25.25251889382821
TR-046586,2025-10-22,Shreveport,Baton Rouge,Reefer,184.5,612.12,557.0198756671062,55.100124332893756
TR-046587,2025-10-22,Bakersfield,Green Bay,Dry Van,2019.5,3585.07,3569.903531647494,15.166468352505944
TR-046588,2025-10-22,Baltimore,Birmingham,Dry Van,956.4,1959.85,2057.1351439928485,97.28514399284859
TR-046589,2025-10-22,Toledo,Montgomery,Reefer,902.8,2105.22,1928.233515543538,176.98648445646177
TR-046590,2025-10-22,Tampa,Montgomery,Flatbed,277.2,726.82,831.5965115403056,104.77651154030559
TR-046591,2025-10-22,Tulsa,Austin,Dry Van,470.7,1132.13,1261.3980777687648,129.26807776876467
TR-046592,2025-10-22,Austin,Columbia,Dry Van,1216.6,2583.27,2691.603315400288,108.33331540028803
TR-046593,2025-10-22,New York,Providence,Flatbed,349.7,873.47,1086.1700605773506,212.70006057735054
TR-046594,2025-10-22,Columbia,Greensboro,Flatbed,131.1,394.73,517.8245656834653,123.09456568346525
TR-046595,2025-10-22,Syracuse,Grand Rapids,Dry Van,581.4,1211.67,1292.604822142812,80.93482214281198
TR-046596,2025-10-22,Richmond,Dayton,Dry Van,596.7,1225.8,1363.2007002004682,137.40070020046824
TR-046597,2025-10-22,New Orleans,Savannah,Flatbed,692.2,1670.77,1619.1194504257987,51.65054957420125
TR-046598,2025-10-22,Greensboro,New York,Dry Van,684.5,1376.74,1457.9629247014448,81.22292470144475
TR-046599,2025-10-22,Boston,Hartford,Flatbed,180.6,513.66,549.6545587037006,35.99455870370059
TR-046600,2025-10-22,Cincinnati,Buffalo,Reefer,626.1,1525.01,1549.7954258868042,24.785425886804205
TR-046601,2025-10-22,Lexington,Providence,Dry Van,1015.4,2052.74,2042.8197666359258,9.920233364073965
TR-046602,2025-10-22,Philadelphia,Lexington,Flatbed,794.5,1720.26,1785.9315432908909,65.6715432908909
TR-046603,2025-10-22,Phoenix,Lubbock,Dry Van,1154.7,2343.8,2396.964291660822,53.16429166082162
TR-046604,2025-10-22,St. Louis,Oklahoma City,Flatbed,795.8,1926.44,1879.3311644235412,47.10883557645889
TR-046605,2025-10-22,Milwaukee,Tampa,Dry Van,956.6,2037.74,1931.408364209708,106.33163579029201
TR-046606,2025-10-22,Los Angeles,Dallas,Dry Van,1556.2,2916.59,2966.6756406058603,50.085640605860135
TR-046607,2025-10-22,Mobile,Lubbock,Reefer,820.1,2022.85,1966.899063757296,55.95093624270385
TR-046608,2025-10-22,Phoenix,Syracuse,Reefer,2797.6,5664.3,6119.4696309689825,455.16963096898235
TR-046609,2025-10-22,San Francisco,El Paso,Reefer,789.1,1881.48,1934.5147538858666,53.03475388586662
TR-046610,2025-10-22,Harrisburg,Boston,Dry Van,543.5,1164.69,1373.4130162243134,208.72301622431337
TR-046611,2025-10-22,Tucson,Phoenix,Reefer,290.9,804.22,836.7837587034796,32.56375870347961
TR-046612,2025-10-23,Albuquerque,Lubbock,Reefer,825.9,1942.88,1890.1017461461458,52.77825385385427
TR-046613,2025-10-23,Kansas City,Indianapolis,Dry Van,176.7,474.38,572.9375922852561,98.55759228525608
TR-046614,2025-10-23,Little Rock,Buffalo,Flatbed,1038.6,7151.41,2553.082353368082,4598.3276466319185
TR-046615,2025-10-23,San Francisco,Washington,Flatbed,2824.2,5187.81,5184.479662453989,3.330337546011833
TR-046616,2025-10-23,Cincinnati,Shreveport,Dry Van,531.6,1237.21,1241.5562077856175,4.34620778561748
TR-046617,2025-10-23,Phoenix,Montgomery,Dry Van,2116.9,4052.55,3930.8404649847125,121.70953501528766
TR-046618,2025-10-23,Reno,Los Angeles,Dry Van,917.0,1794.23,1962.464834966794,168.23483496679387
TR-046619,2025-10-23,Providence,Amarillo,Flatbed,2310.1,4903.84,4303.025800732323,600.8141992676774
TR-046620,2025-10-23,Madison,Corpus Christi,Flatbed,1149.9,2588.61,2615.016701666446,26.40670166644577
TR-046621,2025-10-23,Amarillo,Albuquerque,Flatbed,409.6,1006.81,1286.7079080743074,279.89790807430745
TR-046622,2025-10-23,Atlanta,New York,Reefer,908.9,2132.94,2023.3780775637504,109.56192243624969
TR-046623,2025-10-23,Providence,Grand Rapids,Reefer,1130.0,2449.96,2510.27549680104,60.3154968010399
TR-046624,2025-10-23,Houston,Amarillo,Dry Van,689.6,1644.47,1584.884317546617,59.585682453383015
TR-046625,2025-10-23,Albuquerque,New York,Dry Van,2299.0,4481.13,4213.360701668446,267.7692983315537
TR-046626,2025-10-23,Los Angeles,Memphis,Dry Van,1991.7,4032.37,3781.2924999604543,251.0775000395456
TR-046627,2025-10-23,Jacksonville,Phoenix,Dry Van,2139.9,4170.26,3963.5707259452834,206.68927405471686
TR-046628,2025-10-23,Dayton,Buffalo,Dry Van,467.8,1009.38,1151.3809388953778,142.00093889537777
TR-046629,2025-10-23,Albany,Amarillo,Dry Van,2256.4,4048.53,4002.4420248609076,46.08797513909258
TR-046630,2025-10-23,Amarillo,Little Rock,Dry Van,843.5,1971.47,2140.1473295602937,168.67732956029363
TR-046631,2025-10-23,Columbia,Raleigh,Reefer,396.1,1011.13,1027.6044554614948,16.474455461494813
TR-046632,2025-10-23,Reno,Los Angeles,Reefer,909.9,2157.52,2128.714335171536,28.80566482846416
TR-046633,2025-10-23,Amarillo,Syracuse,Dry Van,1845.8,3353.42,3386.988256773211,33.56825677321103
TR-046634,2025-10-23,Dayton,Boston,Reefer,1000.9,2241.31,2252.870772748281,11.560772748281124
TR-046635,2025-10-23,Richmond,Montgomery,Reefer,835.2,1890.04,1860.6645908025896,29.375409197410363
TR-046636,2025-10-23,Columbia,Mobile,Reefer,428.9,1191.43,1081.4286055214877,110.00139447851234
TR-046637,2025-10-23,Buffalo,Syracuse,Dry Van,150.9,380.11,490.65595813986283,110.54595813986282
TR-046638,2025-10-23,Tucson,Albuquerque,Reefer,465.4,1158.68,1418.6427271773443,259.9627271773443
TR-046639,2025-10-23,Philadelphia,Cincinnati,Dry Van,897.3,1884.25,1876.317347711841,7.932652288159034
TR-046640,2025-10-23,Fort Wayne,Boston,Dry Van,1006.0,2046.68,2081.454872859573,34.774872859572724
TR-046641,2025-10-23,Phoenix,Buffalo,Dry Van,2637.6,5011.38,4602.841399324276,408.5386006757244
TR-046642,2025-10-23,Amarillo,Providence,Reefer,2343.7,5139.92,4600.225455051525,539.6945449484747
TR-046643,2025-10-23,New Orleans,Cincinnati,Reefer,523.3,1342.34,1323.45549635659,18.88450364340997
TR-046644,2025-10-23,Dayton,San Francisco,Reefer,2416.0,5367.21,4876.792923084128,490.4170769158718
TR-046645,2025-10-23,Harrisburg,Reno,Dry Van,2474.7,4407.32,4373.788289844002,33.531710155997644
TR-046646,2025-10-23,Charleston,Richmond,Dry Van,398.6,910.72,1165.6177517337187,254.89775173371868
TR-046647,2025-10-23,Mobile,San Antonio,Reefer,748.4,1780.1,1783.3060724499119,3.2060724499119715
TR-046648,2025-10-23,Birmingham,Little Rock,Flatbed,381.7,1003.47,991.0246529401272,12.445347059872802
TR-046649,2025-10-23,Fort Wayne,Baltimore,Dry Van,847.2,1667.28,1827.046045182267,159.76604518226713
TR-046650,2025-10-23,Boston,Richmond,Dry Van,498.1,1159.83,1160.630347526867,0.8003475268669717
TR-046651,2025-10-23,Charleston,Reno,Dry Van,2517.9,4641.2,4607.293230550108,33.906769449891726
TR-046652,2025-10-23,Hartford,Green Bay,Flatbed,994.2,2204.92,2132.375122194951,72.54487780504905
TR-046653,2025-10-23,Fort Wayne,Syracuse,Dry Van,529.6,1142.58,1204.5405972849485,61.96059728494856
TR-046654,2025-10-23,Shreveport,Providence,Dry Van,1550.1,3071.49,2944.1355195456467,127.35448045435305
TR-046655,2025-10-23,Lexington,Cincinnati,Dry Van,134.5,363.25,499.11267919769983,135.86267919769983
TR-046656,2025-10-23,Hartford,Raleigh,Dry Van,485.6,1041.25,1191.3128900505208,150.06289005052076
TR-046657,2025-10-23,Hartford,Philadelphia,Dry Van,70.0,206.33,409.76802669519327,203.43802669519326
TR-046658,2025-10-23,Fort Wayne,Little Rock,Flatbed,713.8,1676.94,1647.8719554045288,29.068044595471292
TR-046659,2025-10-23,Richmond,Montgomery,Dry Van,813.3,1745.14,1692.3380960655834,52.801903934416714
TR-046660,2025-10-23,Buffalo,Fort Wayne,Dry Van,415.3,859.39,1054.2755547311453,194.88555473114536
TR-046661,2025-10-23,Memphis,Richmond,Reefer,864.1,2021.14,1908.292524351548,112.84747564845202
TR-046662,2025-10-23,Philadelphia,Charleston,Flatbed,638.0,1470.99,1538.6662584726625,67.67625847266254
TR-046663,2025-10-23,Atlanta,Kansas City,Dry Van,484.5,1089.06,1116.8338626305506,27.77386263055064
TR-046664,2025-10-23,San Antonio,Phoenix,Flatbed,1285.7,2824.36,2704.4276459621265,119.93235403787367
TR-046665,2025-10-23,New Orleans,Tampa,Reefer,499.8,1336.62,1324.5885751147089,12.031424885291017
TR-046666,2025-10-23,Harrisburg,Baton Rouge,Flatbed,1202.1,2595.2,2622.47990989652,27.279909896520167
TR-046667,2025-10-23,Amarillo,Buffalo,Reefer,1735.6,3908.33,3593.3125004158574,315.01749958414257
TR-046668,2025-10-23,Albuquerque,Lexington,Dry Van,1643.6,9305.14,3052.9257635007416,6252.214236499258
TR-046669,2025-10-23,Toledo,Baton Rouge,Dry Van,1109.2,2133.09,2159.073387239216,25.983387239215972
TR-046670,2025-10-23,Cincinnati,Baltimore,Flatbed,913.5,2152.1,2048.455576599042,103.64442340095775
TR-046671,2025-10-23,Grand Rapids,Tucson,Dry Van,2021.2,849.97,3795.381845433616,2945.411845433616
TR-046672,2025-10-23,Tucson,Dallas,Reefer,1292.7,2949.86,2849.039838842385,100.82016115761508
TR-046673,2025-10-23,Raleigh,Savannah,Reefer,366.6,969.41,1032.5760604268326,63.16606042683259
TR-046674,2025-10-23,Fort Wayne,Toledo,Reefer,100.5,321.41,475.0388418052926,153.62884180529255
TR-046675,2025-10-23,Lexington,Bakersfield,Dry Van,2161.9,4139.61,3875.7072050973075,263.9027949026922
TR-046676,2025-10-23,Dallas,Hartford,Dry Van,1591.9,3197.79,3045.556172283518,152.23382771648176
TR-046677,2025-10-23,New York,Savannah,Dry Van,745.4,1596.29,1674.6174986408034,78.32749864080347
TR-046678,2025-10-23,Louisville,Philadelphia,Reefer,958.0,2167.17,2185.3460380228244,18.176038022824287
TR-046679,2025-10-23,Toledo,Richmond,Flatbed,560.2,1306.45,1374.1298560947323,67.67985609473226
TR-046680,2025-10-23,Buffalo,Grand Rapids,Dry Van,506.5,1080.08,1188.7802570786816,108.70025707868172
TR-046681,2025-10-23,Kansas City,Houston,Flatbed,755.3,1786.5,1710.0488878136352,76.45111218636475
TR-046682,2025-10-23,Amarillo,New York,Reefer,1999.9,4514.59,4216.377978299504,298.2120217004958
TR-046683,2025-10-23,Richmond,Green Bay,Dry Van,833.7,1693.15,1802.5512323625744,109.40123236257432
TR-046684,2025-10-23,Tampa,Columbia,Flatbed,588.2,1431.47,1476.2820644321662,44.81206443216615
TR-046685,2025-10-23,Indianapolis,Buffalo,Dry Van,688.7,1443.55,1481.4577522236123,37.907752223612306
TR-046686,2025-10-23,Birmingham,Nashville,Dry Van,197.2,546.54,626.4830568485168,79.94305684851679
TR-046687,2025-10-23,Reno,Las Vegas,Reefer,580.2,1462.18,1577.816450290413,115.636450290413
TR-046688,2025-10-23,Tucson,Amarillo,Dry Van,633.4,1377.08,1389.3861799683068,12.306179968306878
TR-046689,2025-10-23,Syracuse,Fresno,Flatbed,2732.4,5099.7,4803.8902199539525,295.8097800460473
TR-046690,2025-10-23,Greensboro,San Francisco,Dry Van,2513.6,4880.25,4357.198623447575,523.0513765524247
TR-046691,2025-10-23,Corpus Christi,Bakersfield,Reefer,1480.5,3442.11,3199.4021732050514,242.7078267949487
TR-046692,2025-10-23,Phoenix,Shreveport,Dry Van,1664.5,3305.45,3163.5907864282312,141.85921357176858
TR-046693,2025-10-23,Hartford,Kansas City,Dry Van,1148.2,2266.92,2313.575827235445,46.65582723544503
TR-046694,2025-10-23,Lubbock,Bakersfield,Flatbed,1184.5,2714.72,2658.120171228965,56.599828771034936
TR-046695,2025-10-23,Cincinnati,New Orleans,Dry Van,532.0,1242.06,1184.3170234740726,57.74297652592736
TR-046696,2025-10-23,Milwaukee,Houston,Dry Van,837.5,1845.46,1808.0988933523843,37.36110664761577
TR-046697,2025-10-23,Shreveport,Harrisburg,Reefer,1092.5,2500.44,2364.822259719522,135.61774028047785
TR-046698,2025-10-23,Richmond,Harrisburg,Dry Van,160.0,413.84,524.0552535070963,110.21525350709629
TR-046699,2025-10-23,Cincinnati,Buffalo,Reefer,665.5,1587.93,1577.2227315907496,10.707268409250446
TR-046700,2025-10-23,Fresno,Tucson,Flatbed,491.9,1253.74,1203.9105885993847,49.8294114006153
TR-046701,2025-10-23,Baton Rouge,Bakersfield,Flatbed,1629.8,3568.3,3387.220285770027,181.07971422997298
TR-046702,2025-10-23,Fresno,San Antonio,Dry Van,1508.0,3088.52,2950.8140897369904,137.70591026300963
TR-046703,2025-10-23,Lexington,Raleigh,Dry Van,517.2,1125.09,1214.1615378117694,89.07153781176953
TR-046704,2025-10-23,Montgomery,San Antonio,Dry Van,887.0,2035.6,1935.7915842460397,99.80841575396016
TR-046705,2025-10-23,Columbia,Washington,Dry Van,542.3,1169.61,1262.5270159721401,92.91701597214023
TR-046706,2025-10-23,Grand Rapids,Tucson,Dry Van,2027.0,3717.95,3679.2566267447237,38.69337325527613
TR-046707,2025-10-23,Fort Wayne,Tucson,Dry Van,2004.4,3829.0,3726.502650069719,102.49734993028096
TR-046708,2025-10-23,Birmingham,Indianapolis,Dry Van,451.2,1075.14,1064.7324987898612,10.40750121013889
TR-046709,2025-10-23,Montgomery,Los Angeles,Dry Van,2120.3,4018.27,3951.9439289618213,66.32607103817872
TR-046710,2025-10-23,Cincinnati,Raleigh,Dry Van,622.1,1428.98,1420.3990774162075,8.580922583792471
TR-046711,2025-10-23,Mobile,Fresno,Dry Van,2168.0,4100.18,3950.6522827944104,149.52771720558985
TR-046712,2025-10-23,Tulsa,Richmond,Reefer,1209.1,2780.68,2623.1079890631513,157.57201093684853
TR-046713,2025-10-23,Richmond,Atlanta,Dry Van,677.2,1518.72,1452.1255428680643,66.59445713193577
TR-046714,2025-10-23,Cincinnati,Corpus Christi,Reefer,948.2,2200.86,2176.4325218631584,24.427478136841728
TR-046715,2025-10-23,Cincinnati,San Antonio,Dry Van,1038.4,2308.44,2182.9191707150426,125.52082928495747
TR-046716,2025-10-23,San Antonio,Tulsa,Flatbed,410.9,1109.65,1123.497328389865,13.84732838986497
TR-046717,2025-10-23,San Francisco,Syracuse,Dry Van,2845.4,5354.03,5158.924763940984,195.10523605901562
TR-046718,2025-10-23,Grand Rapids,Indianapolis,Dry Van,439.1,972.57,1091.0158777819527,118.44587778195262
TR-046719,2025-10-23,Tampa,Montgomery,Dry Van,277.5,722.84,818.8639107112256,96.02391071122554
TR-046720,2025-10-23,Syracuse,Raleigh,Flatbed,616.7,572.98,1554.364125521006,981.3841255210059
TR-046721,2025-10-23,Atlanta,Indianapolis,Flatbed,348.2,921.11,927.362455428863,6.252455428862959
TR-046722,2025-10-23,Nashville,Fresno,Dry Van,2100.1,4135.5,3814.4197666640357,321.0802333359643
TR-046723,2025-10-23,Reno,Boston,Dry Van,2980.2,5618.27,5232.288650528114,385.98134947188646
TR-046724,2025-10-23,Little Rock,Memphis,Dry Van,230.8,612.01,669.2654155328992,57.25541553289918
TR-046725,2025-10-23,Fort Wayne,Richmond,Flatbed,599.8,1371.1,1421.8135252423724,50.7135252423725
TR-046726,2025-10-23,New Orleans,San Antonio,Dry Van,509.1,1230.04,1334.5930193594106,104.55301935941065
TR-046727,2025-10-23,New York,Greensboro,Flatbed,661.5,1563.23,1567.5247058397933,4.294705839793323
TR-046728,2025-10-23,Toledo,San Francisco,Dry Van,2436.5,4268.73,4211.410104594258,57.31989540574159
TR-046729,2025-10-23,Detroit,Jacksonville,Reefer,955.2,2114.63,2053.8307824510607,60.799217548939396
TR-046730,2025-10-23,Buffalo,Hartford,Dry Van,447.5,990.67,1037.119936665331,46.44993666533094
TR-046731,2025-10-23,Kansas City,Atlanta,Dry Van,479.3,4635.85,1108.554254987368,3527.2957450126323
TR-046732,2025-10-23,Oklahoma City,Green Bay,Dry Van,1190.0,2393.29,2383.45917304619,9.830826953810174
TR-046733,2025-10-23,Dayton,Fresno,Flatbed,2310.6,4605.7,4270.095412018138,335.6045879818621
TR-046734,2025-10-23,Harrisburg,Tucson,Reefer,2415.1,4970.7,4705.622492717684,265.0775072823162
TR-046735,2025-10-23,Providence,Harrisburg,Dry Van,586.3,1245.2,1274.653828009821,29.45382800982088
TR-046736,2025-10-23,Buffalo,Las Vegas,Flatbed,2367.8,4815.53,4255.655355782492,559.8746442175079
TR-046737,2025-10-23,Savannah,New York,Dry Van,790.3,1624.97,1700.5535654752962,75.58356547529615
TR-046738,2025-10-23,Fresno,Richmond,Dry Van,2799.4,5035.02,4893.03136991442,141.98863008558055
TR-046739,2025-10-23,Shreveport,Toledo,Dry Van,940.3,1853.8,1890.4444772584,36.6444772584
