load_id,predicted_rate
TE-009738,4083.4411962928634
TE-009739,923.1009353199433
TE-009740,5048.214697771113
TE-009741,1983.6444452732258
TE-009742,1555.36845887335
TE-009743,978.5297877192268
TE-009744,441.35601905185763
TE-009745,820.5254863089563
TE-009746,1324.9463191913817
TE-009747,1232.1595544738652
TE-009748,1201.783980676179
TE-009749,2611.499324270925
TE-009750,2641.4852251527145
TE-009751,1463.3981409141127
TE-009752,1207.150824636927
TE-009753,519.1681254905563
TE-009754,4311.692379487424
TE-009755,791.1047813896903
TE-009756,2321.7373998698226
TE-009757,4119.169922637406
TE-009758,2032.755016833861
TE-009759,2013.4149443704307
TE-009760,1752.0917829953419
TE-009761,1801.676488991297
TE-009762,2291.441892224702
TE-009763,5494.353403776724
TE-009764,2414.432096180596
TE-009765,2372.4904347858146
TE-009766,1909.9719820027756
TE-009767,1778.0419946614995
TE-009768,1308.6397797292589
TE-009769,782.5808347373734
TE-009770,2600.8558455078746
TE-009771,888.5563945104464
TE-009772,4910.142278827713
TE-009773,1622.4726616076362
TE-009774,2568.512719776288
TE-009775,4803.332790036875
TE-009776,4727.202761012659
TE-009777,1356.7699848572051
TE-009778,1498.3417258083332
TE-009779,5651.973231539149
TE-009780,810.696125570129
TE-009781,3907.248920348712
TE-009782,2360.9702027999156
TE-009783,852.5831810093855
TE-009784,4519.7691956463095
TE-009785,2202.659188023893
TE-009786,3443.0344748144835
TE-009787,3190.4929592036624
TE-009788,2580.181244588449
TE-009789,4356.189944545624
TE-009790,819.9749246547938
TE-009791,2009.6787746358652
TE-009792,1994.7806891550158
TE-009793,416.63030556306217
TE-009794,1315.4858767457063
TE-009795,3754.46707380471
TE-009796,1524.158696753919
TE-009797,818.0156676183774
TE-009798,4433.032767714229
TE-009799,2779.797999058001
TE-009800,2162.454493676183
TE-009801,1099.0147551190178
TE-009802,4992.77218509538
TE-009803,674.3777738689155
TE-009804,1594.8627069505285
TE-009805,2266.4172916482685
TE-009806,1291.866565294778
TE-009807,1715.8403348647762
TE-009808,1113.7788508102983
TE-009809,5671.320691900602
TE-009810,2872.309003936205
TE-009811,718.0725799319962
TE-009812,2360.558955348097
TE-009813,3686.679914354864
TE-009814,1446.7466801682135
TE-009815,2454.514497880036
TE-009816,1258.4592851802033
TE-009817,1318.9122777864748
TE-009818,1676.30402779337
TE-009819,1377.0608253744426
TE-009820,3432.1610235853295
TE-009821,386.8167423145105
TE-009822,1510.7468499801898
TE-009823,958.5996010179381
TE-009824,1313.9285342877808
TE-009825,2336.3947434993806
TE-009826,1531.1911537430778
TE-009827,347.1676250164792
TE-009828,3005.179553364345
TE-009829,1550.2874002060623
TE-009830,2026.852317282653
TE-009831,766.2171941783754
TE-009832,5554.106023962554
TE-009833,1531.9257501966772
TE-009834,5845.729372707527
TE-009835,1078.2924961610615
TE-009836,1610.5428065177646
TE-009837,3648.286810942978
TE-009838,1535.4841772370899
TE-009839,771.2606254654397
TE-009840,5084.042646145346
TE-009841,1320.6755942537725
TE-009842,3886.5952014510067
TE-009843,873.5419875520229
TE-009844,4426.855276843082
TE-009845,1989.9582096739625
TE-009846,2155.683609189399
TE-009847,1377.8421616470323
TE-009848,1613.8834511649159
TE-009849,4493.756499187251
TE-009850,4216.477892087101
TE-009851,775.6233655111987
TE-009852,2775.607443220055
TE-009853,2580.080599048394
TE-009854,3753.3035958802984
TE-009855,2052.888740027228
TE-009856,2318.49338171526
TE-009857,1301.1457345052597
TE-009858,4217.026642891739
TE-009859,1052.2044068468174
TE-009860,4202.7417023867165
TE-009861,1035.6769956930743
TE-009862,4006.4000880821077
TE-009863,1109.7688163491591
TE-009864,1541.4276892286243
TE-009865,1508.5363229319696
TE-009866,3120.3403299269885
TE-009867,1995.3278021600263
TE-009868,2333.9165941198526
TE-009869,1647.9087784861817
TE-009870,2681.8641989779244
TE-009871,5498.660824076869
TE-009872,4972.320139458914
TE-009873,1829.1340695646106
TE-009874,722.9986683603083
TE-009875,1549.2940684085338
TE-009876,3695.3272709470975
TE-009877,3020.1222602372227
TE-009878,1349.6313415805269
TE-009879,5787.100020222493
TE-009880,4392.755930550007
TE-009881,987.4065116223824
TE-009882,1144.66381826721
TE-009883,2430.7653691696246
TE-009884,2101.323016854372
TE-009885,754.071289370647
TE-009886,1617.7311471502958
TE-009887,979.0446788577042
TE-009888,3557.1406987905193
TE-009889,4385.2501680654295
TE-009890,1339.6922336873556
TE-009891,4218.15108882855
TE-009892,1116.8302680418249
TE-009893,3942.9162155826452
TE-009894,2372.8673960169535
TE-009895,4363.528031204541
TE-009896,1559.233859424605
TE-009897,1662.0427414754554
TE-009898,4698.708347770564
TE-009899,2728.4948341653508
TE-009900,824.7364430736143
TE-009901,1093.6555827324592
TE-009902,2511.335903314902
TE-009903,1075.111338262126
TE-009904,2814.763535559723
TE-009905,1198.7195981160341
TE-009906,1672.1836734880499
TE-009907,1782.6920364680723
TE-009908,1954.106498819367
TE-009909,3349.1181264533466
TE-009910,1392.8384448527297
TE-009911,3217.5133634585113
TE-009912,873.0744556445054
TE-009913,3138.4695548846794
TE-009914,2776.488617227353
TE-009915,4365.982797136722
TE-009916,393.47335133493766
TE-009917,2460.2062182736686
TE-009918,2516.828348074415
TE-009919,1424.621543637728
TE-009920,1859.5117282707465
TE-009921,1901.3287864130216
TE-009922,3025.0792141821594
TE-009923,4191.000169273983
TE-009924,1125.0530470797755
TE-009925,1751.9691206095367
TE-009926,4144.126814656286
TE-009927,1407.3954574363702
TE-009928,809.8095945842649
TE-009929,3400.8326041135133
TE-009930,1363.9389973701268
TE-009931,3145.7355879500883
TE-009932,1409.462622642176
TE-009933,4637.204945858168
TE-009934,5473.946314634856
TE-009935,1254.179304800172
TE-009936,807.5865592521468
TE-009937,1230.200982362675
TE-009938,1403.2834595317954
TE-009939,768.921669360451
TE-009940,2690.5954513414044
TE-009941,2849.0629438604997
TE-009942,1716.8803053108581
TE-009943,1612.5028079507156
TE-009944,550.5661870808892
TE-009945,1406.1710477620077
TE-009946,2217.309950489178
TE-009947,1448.118270712705
TE-009948,4273.083835040978
TE-009949,5617.272923576536
TE-009950,4099.723918167169
TE-009951,3442.055110183786
TE-009952,842.7900094645336
TE-009953,3611.0825067189876
TE-009954,993.4953848230248
TE-009955,1147.3053780265134
TE-009956,6104.962961456713
TE-009957,1170.493230808081
TE-009958,6559.065461016962
TE-009959,6145.481628326317
TE-009960,3574.682107236026
TE-009961,4370.776146614615
TE-009962,1634.65261302679
TE-009963,1108.3722039837758
TE-009964,2559.6446611064666
TE-009965,975.6337999560321
TE-009966,3015.960926048234
TE-009967,2696.642906507984
TE-009968,4775.0036470523155
TE-009969,2006.7554384963491
TE-009970,2106.1985198878783
TE-009971,1665.1093665965222
TE-009972,2819.848261447361
TE-009973,3103.4073655883417
TE-009974,1035.7907746589642
TE-009975,3740.9905110007803
TE-009976,2125.211656636957
TE-009977,1865.8391944550226
TE-009978,1584.5654724524177
TE-009979,588.7419762976672
TE-009980,2200.481198737118
TE-009981,3234.8131406097255
TE-009982,1340.535758333502
TE-009983,761.6198812339446
TE-009984,3950.36291648931
TE-009985,2023.032302816097
TE-009986,1740.8648728831463
TE-009987,2031.3691202747364
TE-009988,2813.3121194771406
TE-009989,3573.630855816633
TE-009990,1007.6652080893507
TE-009991,3540.0411449828407
TE-009992,4377.668960804345
TE-009993,1937.825533962873
TE-009994,1027.7965931003378
TE-009995,2202.2985119381856
TE-009996,2538.8167207386455
TE-009997,1613.1904351308722
TE-009998,1570.2394813637393
TE-009999,1961.3620158580552
TE-010000,2207.751090760671
TE-010001,1705.1109435400842
TE-010002,3203.116027693322
TE-010003,4453.808348889292
TE-010004,1764.21897537311
TE-010005,2676.0241470757796
TE-010006,996.4497810072573
TE-010007,2382.1767889889697
TE-010008,1432.2944462909504
TE-010009,3122.479069023257
TE-010010,1573.1668916586343
TE-010011,3964.1140321476887
TE-010012,1684.4178721185153
TE-010013,2324.3750385953754
TE-010014,987.5073402093597
TE-010015,1724.5613932500196
TE-010016,3300.2867507900755
TE-010017,3554.1329770000902
TE-010018,1359.5590590332142
TE-010019,3501.844275028465
TE-010020,2100.8047815039763
TE-010021,2272.7719209197176
TE-010022,3246.0550649630127
TE-010023,2022.579305414127
TE-010024,1985.0324178068001
TE-010025,2778.0196379000686
TE-010026,4938.870757351773
TE-010027,1387.1181069598142
TE-010028,691.9423445039733
TE-010029,5049.908124973928
TE-010030,1972.0392450143765
TE-010031,957.0129432674605
TE-010032,1195.6400695165541
TE-010033,5578.615503900928
TE-010034,923.9423442344096
TE-010035,3636.40499109539
TE-010036,3494.208753074705
TE-010037,3648.0365841523812
TE-010038,4409.660449689265
TE-010039,1990.048148590793
TE-010040,1131.8870551961413
TE-010041,1098.5046628678626
TE-010042,5970.2020167571945
TE-010043,2237.127252390037
TE-010044,2171.499197200166
TE-010045,2627.614968015938
TE-010046,2616.112703330423
TE-010047,4145.693447242317
TE-010048,3564.7494380494218
TE-010049,940.1706550239307
TE-010050,341.047461963145
TE-010051,3264.156665606933
TE-010052,687.6131847649947
TE-010053,3662.391479454276
TE-010054,1802.5045725729046
TE-010055,3835.22979933076
TE-010056,657.2439000714796
TE-010057,4514.860407115846
TE-010058,2448.42353493597
TE-010059,3357.325381952237
TE-010060,3550.841679423512
TE-010061,989.757690601818
TE-010062,1210.2678804433508
TE-010063,5529.57769869545
TE-010064,6023.062553198213
TE-010065,691.3138572121316
TE-010066,1485.8615818426524
TE-010067,1727.200425950221
TE-010068,574.451017966886
TE-010069,2176.847336241807
TE-010070,889.2252365860425
TE-010071,992.4028383268317
TE-010072,473.75739665433184
TE-010073,1077.0921854303133
TE-010074,1345.852328720436
TE-010075,741.5359659590572
TE-010076,1207.8480740174884
TE-010077,1376.6617821057328
TE-010078,3883.570316061615
TE-010079,2257.2330628622813
TE-010080,1186.8552976880628
TE-010081,3597.2011078992173
TE-010082,2251.147315707863
TE-010083,1405.5844158561763
TE-010084,1896.7867352544315
TE-010085,1270.0972426770982
TE-010086,1637.028503489445
TE-010087,5024.097255297682
TE-010088,2078.3703722216987
TE-010089,5421.697899313494
TE-010090,1275.9003769369942
TE-010091,6248.838117667965
TE-010092,1160.5056207719772
TE-010093,3864.28463263512
TE-010094,4046.6705409303577
TE-010095,1772.5375082699552
TE-010096,616.0524592726158
TE-010097,3847.6775946489333
TE-010098,5043.2636441637
TE-010099,4484.25165942638
TE-010100,872.2740601814123
TE-010101,3321.921260719033
TE-010102,1098.7272433400954
TE-010103,1852.5778564486768
TE-010104,4837.926492821196
TE-010105,4157.658873375896
TE-010106,382.91784968815364
TE-010107,3178.4078780760105
TE-010108,1106.84772288208
TE-010109,823.4754647253949
TE-010110,5549.629863691462
TE-010111,2570.4865480946582
TE-010112,6068.510973171005
TE-010113,2961.107287837395
TE-010114,2118.446467501592
TE-010115,3620.2086077488766
TE-010116,1564.539316286579
TE-010117,799.7813651400827
TE-010118,1177.195947495279
TE-010119,2029.6196730817894
TE-010120,2893.6266726223103
TE-010121,1743.3008101242467
TE-010122,3058.4822494831833
TE-010123,1401.804967731173
TE-010124,1175.1375210385852
TE-010125,1230.233270206092
TE-010126,1066.0778101744236
TE-010127,603.5363311019298
TE-010128,2896.8548646238987
TE-010129,3360.0260078755664
TE-010130,3043.567924446974
TE-010131,801.3181539282159
TE-010132,2196.43832298923
TE-010133,3506.710755632068
TE-010134,4681.285869028975
TE-010135,3163.082294504994
TE-010136,650.5704126027665
TE-010137,4602.050621755295
TE-010138,1115.1212063545026
TE-010139,3844.562007666152
TE-010140,1704.9686517425428
TE-010141,2528.761622711876
TE-010142,2228.2556340869533
TE-010143,2006.8147464187948
TE-010144,3064.104002981633
TE-010145,2187.407537337668
TE-010146,2166.4849020550587
TE-010147,3711.412619195059
TE-010148,2533.6498066163535
TE-010149,1580.1974800466548
TE-010150,1309.4072296906402
TE-010151,619.8918226648527
TE-010152,1317.3965169701746
TE-010153,635.5706676193367
TE-010154,2796.159965612822
TE-010155,2983.051918989819
TE-010156,1487.3252779786617
TE-010157,2084.5079169083815
TE-010158,2548.7377185917303
TE-010159,879.9254649068855
TE-010160,2271.191269593032
TE-010161,4160.462551906808
TE-010162,535.6836253651938
TE-010163,3184.971813592299
TE-010164,1448.8010113271268
TE-010165,2036.7645021052265
TE-010166,3805.362395575049
TE-010167,805.526100197369
TE-010168,1126.7836688018979
TE-010169,1437.1868352944819
TE-010170,2752.435476245588
TE-010171,1821.6359637670116
TE-010172,2952.4296125105925
TE-010173,1424.3470657557236
TE-010174,832.2473763413204
TE-010175,1111.1190502675877
TE-010176,2359.8812779156765
TE-010177,2796.9945702161754
TE-010178,1165.5433149410271
TE-010179,1201.7089755642744
TE-010180,5040.895524208661
TE-010181,5047.278378410745
TE-010182,4074.566489088993
TE-010183,3261.275946884227
TE-010184,1286.0933433662387
TE-010185,1443.9587328596483
TE-010186,2026.4846584295624
TE-010187,1017.7810013867768
TE-010188,3019.081782401816
TE-010189,1313.5788815034912
TE-010190,1258.4787318230076
TE-010191,3210.6848723944704
TE-010192,2117.621745146157
TE-010193,1829.0035562584458
TE-010194,1066.7623667855125
TE-010195,4852.522910873104
TE-010196,4733.632211981516
TE-010197,4495.256822181059
TE-010198,2703.923780732047
TE-010199,2154.1762660405875
TE-010200,956.9955097573625
TE-010201,5489.65145718084
TE-010202,1962.714841088035
TE-010203,2311.972999717405
TE-010204,795.5580983267996
TE-010205,1584.2516628200378
TE-010206,1716.7000160835503
TE-010207,1963.172317924852
TE-010208,3449.55011199322
TE-010209,2685.860586151484
TE-010210,5037.216067765138
TE-010211,952.4843744508764
TE-010212,1722.4145359214262
TE-010213,4865.077772911305
TE-010214,3639.3865409783825
TE-010215,3234.3864636189983
TE-010216,2869.8730627092646
TE-010217,598.9589875526885
TE-010218,2294.721495792752
TE-010219,5265.990767595875
TE-010220,2603.45755659799
TE-010221,598.014638733617
TE-010222,1604.697245992828
TE-010223,3813.269421050033
TE-010224,940.1213483602448
TE-010225,1926.316292272837
TE-010226,1650.853169736648
TE-010227,1531.9344274571704
TE-010228,800.6501997210955
TE-010229,5531.279581846302
TE-010230,4015.107397938595
TE-010231,1220.6662440756472
TE-010232,2806.417566626136
TE-010233,3278.347697561712
TE-010234,3568.859303625941
TE-010235,1873.4607893434047
TE-010236,1668.296182156405
TE-010237,3876.045149526178
TE-010238,3667.6405158560574
TE-010239,2092.893434700855
TE-010240,2554.6269825285585
TE-010241,4499.916007238107
TE-010242,1780.838964646231
TE-010243,3487.681759831727
TE-010244,2287.510707943045
TE-010245,1354.0508683937028
TE-010246,2577.1406444927857
TE-010247,1799.459967181037
TE-010248,4771.066846599322
TE-010249,4353.849983440877
TE-010250,1109.8387175892728
TE-010251,4024.0663164318403
TE-010252,3671.169025227303
TE-010253,2664.2888065933485
TE-010254,365.2426248352451
TE-010255,3926.3690451119483
TE-010256,3388.4458458774748
TE-010257,3333.0215171938075
TE-010258,1861.3615829115724
TE-010259,2978.143732347033
TE-010260,916.3862682037295
TE-010261,3426.1828682399223
TE-010262,2281.9874805714167
TE-010263,4680.447665159611
TE-010264,2377.568137679323
TE-010265,4024.2657175168683
TE-010266,4201.6899273081945
TE-010267,5243.832746063268
TE-010268,1659.9496143764852
TE-010269,4001.244750004697
TE-010270,905.9436521284579
TE-010271,1902.1354532581013
TE-010272,2621.938488832635
TE-010273,2666.766988486379
TE-010274,5320.84753689193
TE-010275,4143.223661165038
TE-010276,2513.9678042868763
TE-010277,3239.551036164661
TE-010278,3888.2898598749016
TE-010279,3950.773001045844
TE-010280,923.7587859429418
TE-010281,1204.852418132276
TE-010282,1612.4659038994464
TE-010283,3446.3897477685905
TE-010284,4746.387694217907
TE-010285,998.2516895372339
TE-010286,2057.794786333774
TE-010287,735.8861440383246
TE-010288,1840.634733630025
TE-010289,933.6186054538589
TE-010290,3855.1799567935645
TE-010291,1761.9727673797947
TE-010292,3217.2351068787234
TE-010293,2893.7063067365916
TE-010294,2832.783855085238
TE-010295,834.2461558783345
TE-010296,626.1072364661363
TE-010297,1279.8075612773578
TE-010298,837.7205566949146
TE-010299,1803.9871790968455
TE-010300,1725.3977635028425
TE-010301,2060.568817811915
TE-010302,1646.5983044570812
TE-010303,2966.746005434293
TE-010304,1626.6919171904476
TE-010305,1181.498647049345
TE-010306,1186.57716780215
TE-010307,1099.970269375305
TE-010308,4438.967109665565
TE-010309,1725.360976671981
TE-010310,2473.009405525272
TE-010311,4031.0906962280505
TE-010312,3459.6158525335177
TE-010313,3903.4101879686323
TE-010314,1452.279442354015
TE-010315,1323.1267289377386
TE-010316,2457.068011018224
TE-010317,1351.2565528454659
TE-010318,1713.7960307970511
TE-010319,668.6296555234437
TE-010320,1606.3750518283941
TE-010321,1341.0711691042627
TE-010322,5264.496175339227
TE-010323,1064.7146096622891
TE-010324,3794.0299990823632
TE-010325,646.851664282558
TE-010326,1720.0148593256038
TE-010327,3265.240487803707
TE-010328,2129.221711288184
TE-010329,1618.4240021498563
TE-010330,3194.9520581420784
TE-010331,2766.2408580435304
TE-010332,463.9035775878285
TE-010333,4504.114544849823
TE-010334,4276.9966216101475
TE-010335,647.6947312624027
TE-010336,4770.169254772246
TE-010337,3719.9137365579954
TE-010338,3761.328214028743
TE-010339,2244.5308567628026
TE-010340,5773.487506907028
TE-010341,1878.9523115049528
TE-010342,2202.540391742619
TE-010343,3672.325651649587
TE-010344,1531.0600519781497
TE-010345,2443.712293700893
TE-010346,1051.1316939392352
TE-010347,1133.9034528375364
TE-010348,2231.9233954096217
TE-010349,3988.2908159467142
TE-010350,1638.4405741078
TE-010351,928.7671889669903
TE-010352,1697.2668795678483
TE-010353,1852.1848333462644
